start,end,transcription,source,lang
38.12299999999999,41.56399999999999,ńīdō əśə hārə.,2008_Tura_Lapuko_FB_2-1-2.mp4,evn
0.257,7.629,umukōn ulgurwə hilbadāji hilbadāji nəkəďəØm.,2008_Tura_Lapuko_LR1_2-0-0.mp4,evn
8.592,16.829,umnō bi guləkōndūji biďəØm.,2008_Tura_Lapuko_LR1_2-0-0.mp4,evn
17.267,20.275,dolbo dol dolbolčōn.,2008_Tura_Lapuko_LR1_2-0-0.mp4,evn
22.034,25.84,tulīlə̄ bēγaltan bičōn.,2008_Tura_Lapuko_LR1_2-0-0.mp4,evn
28.117,29.681,iŋińipču.,2008_Tura_Lapuko_LR1_2-0-0.mp4,evn
32.152,38.059,aŋidūji hukulōďəØm guləkōndūji huldaldū ńamapču.,2008_Tura_Lapuko_LR1_2-0-0.mp4,evn
40.032,42.724,taduk bi dōldɨďaØm.,2008_Tura_Lapuko_LR1_2-0-0.mp4,evn
23.853,29.392000000000003,mintɨkī ēkunmal bəjən kiγlə̄lďi əməďərən.,2008_Tura_Lapuko_LR1_2-1-0.mp4,evn
31.038,42.053,iŋińipču i gorolō aŋilin kiγlə̄lin dōldɨwraØ.,2008_Tura_Lapuko_LR1_2-1-0.mp4,evn
22.24799999999999,31.058,himūla ōdantə̄ i bi aŋiØm ŋōləliØm.,2008_Tura_Lapuko_LR1_2-0-2.mp4,evn
31.486999999999995,32.34700000000001,bi guniØm.,2008_Tura_Lapuko_LR1_2-0-2.mp4,evn
32.34700000000001,33.52199999999999,ēkun ōdan.,2008_Tura_Lapuko_LR1_2-0-2.mp4,evn
33.79599999999999,35.643,mōlkəčəwuliØm.,2008_Tura_Lapuko_LR1_2-0-2.mp4,evn
36.196,38.65000000000001,bi ďaldūwi guniØm.,2008_Tura_Lapuko_LR1_2-0-2.mp4,evn
39.93199999999999,42.101000000000006,tadukka aŋiran.,2008_Tura_Lapuko_LR1_2-0-2.mp4,evn
1.265,6.959,taduk ďuγa tar bičōn.,2008_Tura_Lapuko_LR1_3-0-0.mp4,evn
8.1,23.88,bu aŋilwa birok aŋilwa aŋidū biradū bičōwun birapčānədū.,2008_Tura_Lapuko_LR1_3-0-0.mp4,evn
24.0,39.581,tadū əńīnnunmi bi təwlə̄stōji ńəkəďəčōw aŋtɨkī tarə birapčānətkī birajalā.,2008_Tura_Lapuko_LR1_3-0-0.mp4,evn
40.243,50.619,tadū tadū nōpčo bičōn šaman ahī.,2008_Tura_Lapuko_LR1_3-0-0.mp4,evn
31.977,38.25,anton ńikolajəvič anton valenťinovič əńīnin bičōn šamanitkān.,2008_Tura_Lapuko_LR1_3-1-0.mp4,evn
38.422,41.38,tadū nuŋanman nōčōtɨn.,2008_Tura_Lapuko_LR1_3-1-0.mp4,evn
31.22,34.42,baržil bičōtin hi hələməl.,2008_Tura_Lapuko_LR3-2-0.mp4,evn
36.88,38.48,nuŋartin gər.,2008_Tura_Lapuko_LR3-2-0.mp4,evn
38.540000000000006,42.86,tar baržil bičōtin lihťir gərbītin bičōn.,2008_Tura_Lapuko_LR3-2-0.mp4,evn
24.845,34.126000000000005,ədin štēnberk arnold gərbīwon bi hāØmə.,2008_Tura_Lapuko_LR3-2-2.mp4,evn
35.197,38.50700000000001,aŋiwan očəstwa omŋočo bihim.,2008_Tura_Lapuko_LR3-2-2.mp4,evn
39.338,42.661,ńī bim ńī birkəØ omŋočotə bihim.,2008_Tura_Lapuko_LR3-2-2.mp4,evn
24.70400000000001,33.08100000000002,nuŋartin perwij [при расшифровке: umukōn] klastuk ajat učitčəčātin.,2008_Tura_Lapuko_LR3-0-4.mp4,evn
33.82499999999999,41.17500000000001,anŋańītikin nuŋartin bi atlisnikil bičōtin.,2008_Tura_Lapuko_LR3-0-4.mp4,evn
21.454000000000008,31.47699999999997,tukdō i tukdō ajal bičol bičōtin kuŋakar ajattə učitčəčātindō.,2008_Tura_Lapuko_LR3-2-5.mp4,evn
31.47699999999997,43.95400000000001,tukdo buttəØ bučol bučol.,2008_Tura_Lapuko_LR3-2-5.mp4,evn
24.22699999999997,31.814000000000014,taduk školadū mundū biblioťekar bičōn.,2008_Tura_Lapuko_LR3-0-6.mp4,evn
32.543000000000006,37.05200000000002,guniŋkītin tar bəjə hagdikān bičōn.,2008_Tura_Lapuko_LR3-0-6.mp4,evn
38.78899999999999,43.75400000000002,aŋikākun kamendant krimla bičōn.,2008_Tura_Lapuko_LR3-0-6.mp4,evn
27.45000000000005,29.090000000000032,taratə ulgučōniØm.,2008_Tura_Lapuko_LR3-2-10.mp4,evn
32.16999999999996,42.24000000000001,tiliØs ahal təγətčərīl minnun dokučal upkatpa ələkīn.,2008_Tura_Lapuko_LR3-2-10.mp4,evn
26.108000000000004,29.443,ō sōt təpkəməl təpkəməl pankagiril.,2008_Tutonchany_Bondareva_LR1-2-0.mp4,evn
30.042,33.06100000000001,urgəpču biŋkītin doldimi nuŋarwatin.,2008_Tutonchany_Bondareva_LR1-2-0.mp4,evn
38.938,39.99,mirənďəŋkītin.,2008_Tutonchany_Bondareva_LR1-2-0.mp4,evn
40.452,46.349,например əbəkəf ana mihajlowna pankagir ulgučəńďičən.,2008_Tutonchany_Bondareva_LR1-2-0.mp4,evn
28.495000000000005,31.139999999999983,nuŋardūtin kətə hutəlin bičətin..,2008_Tutonchany_Bondareva_LR1-2-1.mp4,evn
32.0,36.53999999999999,bi haŋuktəďəčāw əbəkəjə anaduk mihajlownaduk.,2008_Tutonchany_Bondareva_LR1-2-1.mp4,evn
36.56,38.87000000000001,sindū okin aŋańīs bičən.,2008_Tutonchany_Bondareva_LR1-2-1.mp4,evn
38.96000000000001,43.94,potomu što dokuməntəldūtin antiptikir godroždənijəl bičətin.,2008_Tutonchany_Bondareva_LR1-2-1.mp4,evn
0.4,2.39,bi baldičāw tutončanadu.,2008_Tutonchany_Khukochar_Maksim_LR-0-0.mp4,evn
2.76,4.92,hawal īdudə əčəw hawalďara..,2008_Tutonchany_Khukochar_Maksim_LR-0-0.mp4,evn
6.4,7.63,bultaďaØm moγadu.,2008_Tutonchany_Khukochar_Maksim_LR-0-0.mp4,evn
22.93,26.75,bi bi bultaďəØm čipkāndulī.,2008_Tutonchany_Khukochar_Maksim_LR-0-0.mp4,evn
30.605,39.27,horokilwa pəktiruďaØm mōtylwa bəjŋolwə.,2008_Tutonchany_Khukochar_Maksim_LR-0-0.mp4,evn
22.18,28.88000000000001,biraldū hindatčāw ďēlīlwə ńirus'arwə majgulwə.,2008_Tutonchany_Khukochar_Maksim_LR-1-0.mp4,evn
40.15000000000001,42.30000000000001,oror.,2008_Tutonchany_Khukochar_Maksim_LR-2-1.mp4,evn
35.78999999999999,36.30000000000001,da.,2008_Tutonchany_Khukochar_Maksim_LR-0-2.mp4,evn
39.53,41.07900000000001,tuŋaďan ororwo.,2008_Tutonchany_Khukochar_Maksim_LR-0-2.mp4,evn
22.050000000000008,22.889999999999983,da.,2008_Tutonchany_Khukochar_Maksim_LR-2-2.mp4,evn
29.94,34.08000000000001,nulgiktəďəŋnərəw oror orordu.,2008_Tutonchany_Khukochar_Maksim_LR-2-2.mp4,evn
25.19,31.47,na to tolgokīlďi namawunďi.,2008_Tutonchany_Khukochar_Maksim_LR-0-3.mp4,evn
32.099999999999994,33.099999999999994,da.,2008_Tutonchany_Khukochar_Maksim_LR-2-3.mp4,evn
21.959000000000003,28.31900000000001,umukōn ďūdū ānŋitkāt umukōn ďūdū.,2008_Tutonchany_Khukochar_Danil_LRFSk_2-2-0.mp4,evn
28.899,31.539,tar əsə gunən.,2008_Tutonchany_Khukochar_Danil_LRFSk_2-2-0.mp4,evn
31.539,34.15600000000001,bi ďūdūji ānŋitčam.,2008_Tutonchany_Khukochar_Danil_LRFSk_2-2-0.mp4,evn
34.15600000000001,35.568000000000005,həhənən nuŋan.,2008_Tutonchany_Khukochar_Danil_LRFSk_2-2-0.mp4,evn
35.568000000000005,41.682,tadū bəjə mutpə aŋiďaran tasčaran.,2008_Tutonchany_Khukochar_Danil_LRFSk_2-2-0.mp4,evn
30.35400000000001,37.25800000000001,nuŋanman taduk dɨlwan tok toktohinən dɨlin hətəkə̄nəknənin.,2008_Tutonchany_Khukochar_Danil_LRFSk_2-1-2.mp4,evn
21.543000000000003,29.0,wot tadū bi i balďisāw.,2008_Tutonchany_Khukochar_Danil_LR_WAV-2-0.mp4,evn
29.614999999999995,35.298,balďim=da minə=kə umnə̄t huruwrə mohalā.,2008_Tutonchany_Khukochar_Danil_LR_WAV-2-0.mp4,evn
21.0,31.40799999999999,nəkurwi=tə balďittə.,2008_Tutonchany_Khukochar_Danil_LR_WAV-2-1.mp4,evn
32.36699999999999,34.41999999999999,əhīkon īlakan ōda.,2008_Tutonchany_Khukochar_Danil_LR_WAV-2-1.mp4,evn
34.566,38.32499999999999,əmənmurə nəkurwi ahamil.,2008_Tutonchany_Khukochar_Danil_LR_WAV-2-1.mp4,evn
39.756,43.91999999999999,bəjəl=kə ńuŋun bisōtin bukōkuttə.,2008_Tutonchany_Khukochar_Danil_LR_WAV-2-1.mp4,evn
22.02000000000001,32.16,ətəm kanešna nuŋarwatin bi ətəm orostə mo= mondukpi.,2008_Tutonchany_Khukochar_Danil_LR_WAV-2-3.mp4,evn
32.72,41.0,mortin isəttə hoktəwər.,2008_Tutonchany_Khukochar_Danil_LR_WAV-2-3.mp4,evn
21.0,23.294,taduk hururәw.,2008_Tutonchany_Lapushkina_LA2-1-0.mp4,evn
24.322000000000006,26.411,ororwo gәnnohinәw.,2008_Tutonchany_Lapushkina_LA2-1-0.mp4,evn
26.867,34.566,tassuhinәw učamilā tuton tutončaniduk.,2008_Tutonchany_Lapushkina_LA2-1-0.mp4,evn
37.419,39.433,wertolōttū dәgildәw.,2008_Tutonchany_Lapushkina_LA2-1-0.mp4,evn
26.135000000000005,28.43000000000001,taduk bu əməhinəw əlā.,2008_Tutonchany_Lapushkina_LA2-2-1.mp4,evn
28.52199999999999,33.43100000000001,verto samolōttu dәγrәw kuŋakard'i.,2008_Tutonchany_Lapushkina_LA2-2-1.mp4,evn
34.09,38.77199999999999,ilan kuŋakan hәgdiγilwi.,2008_Tutonchany_Lapushkina_LA2-2-1.mp4,evn
0.631,7.386,inčol biśol inčol ahī bagatɨj ə bəjo bagatɨj.,2008_Tutonchany_Pankagir_FSk-0-0.mp4,evn
7.487,8.793,ahīśi bisōn.,2008_Tutonchany_Pankagir_FSk-0-0.mp4,evn
9.236,9.829,bagatɨj.,2008_Tutonchany_Pankagir_FSk-0-0.mp4,evn
9.834,15.045,nuŋanŋī ahalin bisōn nadan bəjo ə nadan ďū.,2008_Tutonchany_Pankagir_FSk-0-0.mp4,evn
15.909,20.341,tar každij ďūdū ahalin inďəwkīl biśol.,2008_Tutonchany_Pankagir_FSk-0-0.mp4,evn
20.427,26.844,tarə umukōn ahīn budən bagatɨjmomoŋī.,2008_Tutonchany_Pankagir_FSk-0-0.mp4,evn
26.929,29.447,budən tar umukōn a ahī.,2008_Tutonchany_Pankagir_FSk-0-0.mp4,evn
29.809,31.773000000000003,tariŋmi harańildan.,2008_Tutonchany_Pankagir_FSk-0-0.mp4,evn
32.708,36.256,nu [нрзб] budəkinkə harańiraØtə̄.,2008_Tutonchany_Pankagir_FSk-0-0.mp4,evn
36.356,38.904,tarə tətɨwrəØ ajamamalďi tətɨgə̄ldə.,2008_Tutonchany_Pankagir_FSk-0-0.mp4,evn
39.376,41.246,aďeli təttəØ.,2008_Tutonchany_Pankagir_FSk-0-0.mp4,evn
23.863000000000003,26.908999999999992,i srazu tar ahī tāgča gunďənə.,2008_Tutonchany_Pankagir_FSk-2-2.mp4,evn
27.363000000000003,30.31800000000001,tar guśo tāwar bəjə minə ajdan.,2008_Tutonchany_Pankagir_FSk-2-2.mp4,evn
31.0,32.45400000000001,aruγīran.,2008_Tutonchany_Pankagir_FSk-2-2.mp4,evn
32.54499999999999,34.863,i wot načalito.,2008_Tutonchany_Pankagir_FSk-2-2.mp4,evn
35.0,38.727,patom tar bəjəŋtɨkīji guśo biśo.,2008_Tutonchany_Pankagir_FSk-2-2.mp4,evn
38.727,43.727,hələ aŋkal hələ būkəl huwulwən issto jesť.,2008_Tutonchany_Pankagir_FSk-2-2.mp4,evn
22.70400000000001,28.482,i wot əťi katorijə aŋil ďəp tətɨgə̄lən būśo tarə bagatɨj.,2008_Tutonchany_Pankagir_FSk-1-3.mp4,evn
28.56700000000001,33.56700000000001,tar bəjə bēdńij aŋča mōnin tətčə.,2008_Tutonchany_Pankagir_FSk-1-3.mp4,evn
33.67099999999999,36.94,nu orośi osa ďūśi əśi osa.,2008_Tutonchany_Pankagir_FSk-1-3.mp4,evn
36.94,39.86500000000001,tarə hunātpi tətɨpčo.,2008_Tutonchany_Pankagir_FSk-1-3.mp4,evn
39.86500000000001,44.07400000000001,nu hunāďintə̄ kraśiwajadā bikonəm jiśo kraśiwəjə ośa.,2008_Tutonchany_Pankagir_FSk-1-3.mp4,evn
0.0,3.195,minŋi gorbīw uvačan inna kənstantinavna.,2008_Tutonchany_Uvachan_Inna_LAv1-0-0.mp4,evn
5.795,12.285,mindū iland’ar jəgin anŋanīw.,2008_Tutonchany_Uvachan_Inna_LAv1-0-0.mp4,evn
14.245,20.385,hawald’aØm školadū vaspitatil'əm ala vaspitatil'əm.,2008_Tutonchany_Uvachan_Inna_LAv1-0-0.mp4,evn
21.795,30.92,mindū d’ur kuŋaka mindū kuŋa d’ur kuŋakariw hutolwīw mu mindū.,2008_Tutonchany_Uvachan_Inna_LAv1-0-0.mp4,evn
31.86,42.105,ə umukon al al'ošəj al'oša gorbīn gəniw vas'a nokundūn vas'a gorbīn.,2008_Tutonchany_Uvachan_Inna_LAv1-0-0.mp4,evn
23.590000000000003,25.82,gədū anŋanīdū školalā hurud’əŋōn.,2008_Tutonchany_Uvachan_Inna_LAv1-2-0.mp4,evn
30.825000000000006,41.17,atyrkon uvačan valintin vladimirovič dygind’ar d’ur anŋanīn ahotnik.,2008_Tutonchany_Uvachan_Inna_LAv1-2-0.mp4,evn
6.129000000000005,35.74899999999999,bul bulta bul’tad’ərən rə aŋi orokin orokin os'in os'in ja užə zabila pirivot orokin hurupkī sint'abr'dū kanəts sint’abr’ manawundūn hurupkī ohōtalā.,2008_Tutonchany_Uvachan_Inna_LAv1-1-1.mp4,evn
36.05200000000001,38.02800000000001,ohōtalā hurupkī d’awit[добавлено.при.расшифровке:pi].,2008_Tutonchany_Uvachan_Inna_LAv1-1-1.mp4,evn
38.975,41.50400000000001,ə produktakarwi huruwupkī.,2008_Tutonchany_Uvachan_Inna_LAv1-1-1.mp4,evn
26.894999999999985,32.58999999999997,taigadū ororin bid’ərəØ ororin bid’ərəØ i hutolin.,2008_Tutonchany_Uvachan_Inna_LAv1-1-4.mp4,evn
32.99000000000001,38.16500000000002,əto minŋil aki akinim i nəkunim tadu bid’ərəØ orordū.,2008_Tutonchany_Uvachan_Inna_LAv1-1-4.mp4,evn
38.69,42.87000000000001,i fs'o ho aminiw hurudāji nəkəd’ərən talā luhu.,2008_Tutonchany_Uvachan_Inna_LAv1-1-4.mp4,evn
29.31,40.13,tadū əməhild’ərəØ nuŋanman gaŋadawər nəkəd’ərəØ orordū i hurudōwərtə s'in't'abr'dū.,2008_Tutonchany_Uvachan_Inna_LAv1-1-5.mp4,evn
40.26499999999999,49.420000000000016,a taduk s'in't'abr'dū nuŋartin əməpkīl əla gaŋapkīl d’aptylil orordū əməpkīl gəŋapkīl d’aptylilwər.,2008_Tutonchany_Uvachan_Inna_LAv1-1-5.mp4,evn
0.0,4.427,ə bi baldisā bi baldisāw tutančanidū.,2008_Tutonchany_Uvachan_Inna_LAv2-0-0.mp4,evn
4.624,16.218,i mn'ə mindū bisōn tunŋa bēga pa't m'əs'atsəf i minə huruwsōtin taigalā.,2008_Tutonchany_Uvachan_Inna_LAv2-0-0.mp4,evn
16.437,23.843000000000004,taigadū taigadū vot taigadūtə bi i baldisāw tajgadū školalā ədəlāji hururə.,2008_Tutonchany_Uvachan_Inna_LAv2-0-0.mp4,evn
26.468000000000004,35.468,i i minŋīltə minŋīl tožə akirwiw nəkunmif nəkunilwi tožə tadū baldisātin.,2008_Tutonchany_Uvachan_Inna_LAv2-0-0.mp4,evn
36.046,47.234,ə minŋīl minŋīl aminiw i əniniw ə ind’əsātin taigadū luhu.,2008_Tutonchany_Uvachan_Inna_LAv2-0-0.mp4,evn
24.433,34.833,kətənə nanmaktalduk birəktin bu amki amkilə amkil amkir pahoži na palatki tol'ko ani zd'əlani sšiti.,2008_Tutonchany_Uvachan_Inna_LAv2-0-3.mp4,evn
35.71100000000001,42.833,od’əŋkīwun tara aŋilduk iz mat'iriala sittsa tonkiji ani štob n'ə žarko bilo patamu što əto f čum'ə.,2008_Tutonchany_Uvachan_Inna_LAv2-0-3.mp4,evn
24.40000000000001,33.666,i u každovo i ələwun aŋkīwun mor u každovo monŋiktuun biŋkītin.,2008_Tutonchany_Uvachan_Inna_LAv2-1-3.mp4,evn
34.833,37.64400000000001,ənindū amindū biŋkīn monŋitin amkin.,2008_Tutonchany_Uvachan_Inna_LAv2-1-3.mp4,evn
38.21100000000001,43.22200000000001,mundū həgdi həgdihəsaldū kuŋakardū biŋkītin monŋīwun amkin.,2008_Tutonchany_Uvachan_Inna_LAv2-1-3.mp4,evn
32.13299999999998,40.55500000000001,nu tak žə mi fsta i tak žə mi fstaval'i təγəŋkīwun timatnə.,2008_Tutonchany_Uvachan_Inna_LAv2-2-4.mp4,evn
40.922000000000025,49.80000000000001,tak žə padjom u nas smatr'a amtilwun təgəŋkītin n’uŋun častū tunŋadū častū n’uŋundū.,2008_Tutonchany_Uvachan_Inna_LAv2-2-4.mp4,evn
21.35500000000001,29.295000000000016,и и все лето у нас как это коч кочевая жизнь всё ездим ездим.,2008_Tutonchany_Uvachan_Inna_LAv2-2-6.mp4,evn
29.435999999999986,39.38,ну это нам нравилось потому что это обычная жизнь эвенков это все время перемещаться на новые и новые места.,2008_Tutonchany_Uvachan_Inna_LAv2-2-6.mp4,evn
39.91500000000002,45.027,ну там места разные бывают.,2008_Tutonchany_Uvachan_Inna_LAv2-2-6.mp4,evn
34.733000000000004,38.24400000000004,nu v obš'əm kətəwa əwid’əŋkīwun.,2008_Tutonchany_Uvachan_Inna_LAv2-2-7.mp4,evn
38.37700000000001,41.63200000000001,ələwan əwirwə əwəŋkīwun tadū.,2008_Tutonchany_Uvachan_Inna_LAv2-2-7.mp4,evn
4.588000000000021,27.466000000000008,mm jəsl'i napr napri'imər nu m'ačəj u nas m'ačikilə ōŋkiwun jəsl'i asir m'ačik il'i aŋd’an səŋtyrgad’an m'ačik bu aŋiŋkīwun uldəŋkīwun aŋilduk uldəŋkīwun aŋilduk torgāduk.,2008_Tutonchany_Uvachan_Inna_LAv2-1-8.mp4,evn
27.811000000000032,44.86599999999999,tara talā aŋiŋkīwun diŋkīwun tar aŋija moh zap'ihival'i tuda zašival'i i palučals'a m'ač kriglij kator'im mi igral'i.,2008_Tutonchany_Uvachan_Inna_LAv2-1-8.mp4,evn
4.069999999999993,33.69,tam d'əlal'i biŋkītin dərumi oror dərumi oror aŋdātin ilittātin dərumdə dərumi i kuŋakanma aŋdāwər pam'in'at' nodōwər ajalə hə ajalə kusulə aniŋkīwun štob udobna bilo brat' s pravaj starani.,2008_Tutonchany_Uvachan_Inna_LAv3-2-1.mp4,evn
34.379999999999995,46.47,i ajadū orondū ajal orondū kuŋakanma ŋənə ŋənəpd’əŋkīn luhu ahi əninin kuŋakan.,2008_Tutonchany_Uvachan_Inna_LAv3-2-1.mp4,evn
25.449999999999992,31.879999999999995,i paətamu mi bu aniŋkīwun oŋkīwun ŋolittə oronmo.,2008_Tutonchany_Uvachan_Inna_LAv3-0-3.mp4,evn
33.08000000000001,36.65000000000001,təgəsiŋkīwun ajat ədawəl bururə ərə.,2008_Tutonchany_Uvachan_Inna_LAv3-0-3.mp4,evn
38.1,51.74000000000001,i moŋ həgdikor užə ilan anŋani užə ənəl ujusərənə girkuŋ aŋiŋkīwun girkuŋkīwun ənəlus ujusərə.,2008_Tutonchany_Uvachan_Inna_LAv3-0-3.mp4,evn
6.413999999999987,75.57400000000001,mundū d’apdāwər tak bu kagda načinajim argišit' kagda mi bu kagda načinajim argišit' zaran'ijə gov kak skazat' zaran'iji užə znajim što bud'im argišit' tam kak što dolgoj napr'im'ər bud'it dolg'ij argiš bud'it to aninmun aŋiŋkīn iriŋkīn hələba iriŋkīn d’apdawun iriŋkīn i əwəltə nōsiŋkīn nōŋkīn štobi paka mi strojim čum magl'i pakušat' pajəst' štobi n'i um'irl'i z golədu.,2008_Tutonchany_Uvachan_Inna_LAv3-1-6.mp4,evn
24.36000000000001,25.75,školalā huruŋnərəw.,2008_Tutonchany_Uvachan_Inna_LAv3-0-9.mp4,evn
25.840000000000032,45.50999999999999,a gil nəkurwi jəsl'i əpkīl školalā ŋəŋərə bid’əpkīl tadū amtilnunmi amtilnun.,2008_Tutonchany_Uvachan_Inna_LAv3-0-9.mp4,evn
21.899999999999977,31.220000000000034,virtol’otil dəγiŋkī dəγisiŋkītin mundulā i produktilwawun əməwuŋkīn pa zaja zajafk'ə zajafka.,2008_Tutonchany_Uvachan_Inna_LAv3-0-12.mp4,evn
31.45000000000005,41.10000000000002,zajafkaja doku bəjəl dokuwkīl i əlā uŋiwkīl ratsijat ratsijali.,2008_Tutonchany_Uvachan_Inna_LAv3-0-12.mp4,evn
21.289999999999964,37.029999999999966,i ədū produktakaratin gapkīl na zarabotanij dən'gi i atpravl'al'i pradukti taigalā pr'ama pa zajafk'ə.,2008_Tutonchany_Uvachan_Inna_LAv3-1-12.mp4,evn
23.25,32.75999999999999,i əto značit u nas bilo skol'ko jizdovih al'in'əj bis'ōtin orordū d’urdū d’ur oror bisōtin.,2008_Tutonchany_Uvachan_Inna_LAv3-0-13.mp4,evn
33.25,43.24000000000001,tarila naŋnərəw inməkəldū i tarə bur burduk i tar oror burdukari burdukarikir bisōtin katoriji vaz'il'i muku.,2008_Tutonchany_Uvachan_Inna_LAv3-0-13.mp4,evn
0.92,7.2,[nu əkunmal ulgurd’am] nu tīkin ulgurd’am on kirančikanmə ďawačāwun šolila.,2009_Sym_Boyarin_Georgiy_LR3-0-0.mp4,evn
10.93,17.93,tālā ind’əčōw in’okodū kanikulildū.,2009_Sym_Boyarin_Georgiy_LR3-0-0.mp4,evn
18.77,23.82,bu olromid’əčāwun nu olrolwə d’əwad’əčāwun.,2009_Sym_Boyarin_Georgiy_LR3-0-0.mp4,evn
25.2,32.07,ičə̄rəw əkunma əkunmaka kirančikanmə toγotčərīwə ďagdadū.,2009_Sym_Boyarin_Georgiy_LR3-0-0.mp4,evn
33.93,41.47,tādūk nuŋan doγilrən i dōrən ašiktadū.,2009_Sym_Boyarin_Georgiy_LR3-0-0.mp4,evn
22.06,25.56,ašikta bičōn mū kiradū.,2009_Sym_Boyarin_Georgiy_LR3-1-0.mp4,evn
27.26,28.33,təwərənda.,2009_Sym_Boyarin_Georgiy_LR3-1-0.mp4,evn
31.99,33.93,burūrən mūtkī.,2009_Sym_Boyarin_Georgiy_LR3-1-0.mp4,evn
34.17,39.57,tadūk mūdū d’ə̄waraw telogrejkať.,2009_Sym_Boyarin_Georgiy_LR3-1-0.mp4,evn
32.7,42.44,nu tadūk bi šuruØm ətkīka učilšana Lesosibiskotkī.,2009_Sym_Boyarin_Georgiy_LR3-1-1.mp4,evn
21.93000000000001,25.86000000000001,bi ədūka Krasnojarskədū bičōw.,2009_Sym_Boyarin_Georgiy_LR3-1-2.mp4,evn
27.47999999999999,29.03,nu buščiličōw.,2009_Sym_Boyarin_Georgiy_LR3-1-2.mp4,evn
34.77000000000001,44.1,tadūk haŋuktičaw nuŋan il ilanman anŋanil dəγiwətčəŋkīn d’ur binəl.,2009_Sym_Boyarin_Georgiy_LR3-1-2.mp4,evn
26.039999999999992,26.599999999999994,fśo.,2009_Sym_Boyarin_Georgiy_LR3-0-3.mp4,evn
21.91,29.21,taduk bəjušəŋnərəv nu šabdarvə ulukilvə motilvə.,2009 Sym Boyarin Georgiy L-R 4-1-0.mp4,evn
31.16,41.99,taduk ətəmi bəjuščəmi šuruŋnərəv čapuməšāl amaški paktorijatki.,2009 Sym Boyarin Georgiy L-R 4-1-0.mp4,evn
29.56,32.55000000000001,nu ďur binəl kosťanun lihačownun.,2009 Sym Boyarin Georgiy L-R 4-1-3.mp4,evn
35.99000000000001,41.13,učastok nu na dvoih nu d'ukčan d'ukčadū.,2009 Sym Boyarin Georgiy L-R 4-1-3.mp4,evn
1.48,5.395,bi baldiš’āw dilo.,2010_Bely_Yar_Ivigin_Vladimir_LR1-0-0.mp4,evn
9.745,17.935,am amtilwun dilo i ind’ərəØ ińďək ind’əŋkītin.,2010_Bely_Yar_Ivigin_Vladimir_LR1-0-0.mp4,evn
18.53,23.64,ulumīd’ərəØ olromi[d’ərəØ] nu v obšəm bolšə ulumīd’ərəØ.,2010_Bely_Yar_Ivigin_Vladimir_LR1-0-0.mp4,evn
24.77,30.336,i bi značit ras ulumīd’ərəØ značit oror nado.,2010_Bely_Yar_Ivigin_Vladimir_LR1-0-0.mp4,evn
31.265,33.902,na oron značit nuŋan.,2010_Bely_Yar_Ivigin_Vladimir_LR1-0-0.mp4,evn
36.283,54.203,oro orondū čaŋku tu tu tulu tuγa tuγańīdū čaŋkudū možno i ilāwəl gənō nu kočəvat.,2010_Bely_Yar_Ivigin_Vladimir_LR1-0-0.mp4,evn
21.95500000000001,22.883999999999983,šapkaŋnərəØ.,2010_Bely_Yar_Ivigin_Vladimir_LR1-1-3.mp4,evn
23.15000000000001,27.742999999999995,značit guluwun i tarə d’u ir.,2010_Bely_Yar_Ivigin_Vladimir_LR1-1-3.mp4,evn
31.04400000000001,36.06999999999999,d’u guluwur tu tunŋa no ok.,2010_Bely_Yar_Ivigin_Vladimir_LR1-1-3.mp4,evn
36.62799999999999,45.76900000000001,aš ašun oror značit jesli oror ogdikon tunŋa tunŋad’ar ili həgdimo.,2010_Bely_Yar_Ivigin_Vladimir_LR1-1-3.mp4,evn
26.0,28.21199999999999,no značit guluwur ogdi.,2010_Bely_Yar_Ivigin_Vladimir_LR1-2-3.mp4,evn
28.21199999999999,35.619,no jesli tunŋad’ar možno guluwurof nadan ili ńuŋun.,2010_Bely_Yar_Ivigin_Vladimir_LR1-2-3.mp4,evn
35.637,42.884000000000015,štobi oror əməmi tar dulindūn iliŋarəØ.,2010_Bely_Yar_Ivigin_Vladimir_LR1-2-3.mp4,evn
21.66300000000001,39.41500000000002,značit golije i značit ənkə d’uγańīdū iraxšon d’uγańīdū tarə tuγani buruŋnərən.,2010_Bely_Yar_Ivigin_Vladimir_LR1-1-4.mp4,evn
39.41500000000002,44.87599999999998,tadū d’uγańīdū bal baldid’an.,2010_Bely_Yar_Ivigin_Vladimir_LR1-1-4.mp4,evn
21.69,34.94,značit fs'akij čalbu d’uγańīdū nuŋartin lawiktawə oŋnorəØ d’awrə.,2010_Bely_Yar_Ivigin_Vladimir_LR1-0-6.mp4,evn
34.995000000000005,36.43000000000001,malo d’əwuŋnərəØ.,2010_Bely_Yar_Ivigin_Vladimir_LR1-0-6.mp4,evn
36.685,46.21499999999998,d’apd’ərəØ značit d’uγa əkurka bišiØ tarə.,2010_Bely_Yar_Ivigin_Vladimir_LR1-0-6.mp4,evn
24.322999999999983,31.23399999999998,tōlī možno značit užə awgustatkī.,2010_Bely_Yar_Ivigin_Vladimir_LR1-2-6.mp4,evn
33.43799999999999,42.03399999999999,tōlī hogdiŋokor odaØ tōlī ujutmət’.,2010_Bely_Yar_Ivigin_Vladimir_LR1-2-6.mp4,evn
