,transcription,recognized,phonetic_ev,new_path,lang
2815,hulakīŋitɨnhulargaśa,h#hhuwluhkihngiytihdh#hhuwleriygshahh#,0.5161290322580645,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2815.wav,evn
2816,ərumdačainŋəktən,h#aaruwmdihshayihnyuhrktaath#,0.4894327030033371,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2816.wav,evn
2817,ərərdələ̄hulakīhulamainŋəktəśiośa,h#hhaaruwtuwlahhhowlahkiykuwlahmiyh#dihngdhaeshiyaashahh#,0.5096208262591965,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2817.wav,evn
2818,kəətəmjaŋuďami,h#wowtahdeywiydihh#,0.4057724957555178,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2818.wav,evn
2819,hawali mhagdandulājī,h#hhawihliyhhawdahnh#tahleyh#,0.4221357063403782,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2819.wav,evn
2820,ororwoun’itčāwuntiŋariŋə,h#ahaaldownmiychaentihbihiydh#,0.4080645161290323,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2820.wav,evn
2821,albaldəwd’awūsad’amī,h#awlbahtdhahdowshihh#,0.4640762463343107,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2821.wav,evn
2822,tirganīwənulgīdəŋnərəw,h#tihlkernyerluwvh#,0.41568914956011727,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2822.wav,evn
2824,mənmaktəlirgəktəlororwokəkikčafkīl,h#mahnmahtahlihkaatowaaahbkh#,0.32400379506641364,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2824.wav,evn
2825,urinəŋnərəw,h#wuhdyihdnaah#,0.4451612903225806,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2825.wav,evn
2826,hamnīhələoroolōliŋnə m,h#hhaemyihhhaalowverh#h#aalh#,0.3993325917686318,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2826.wav,evn
2828,ororwunhutōləkətəbis’ōtin,h#rahdlh#hhowtehlahkuwihdh#,0.4133811230585425,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2828.wav,evn
2829,əninŋəhəmə̄ninororwoəďaŋkīntahiktəďaŋkīn,h#uwyuwrowmaenahndaarahlwayjhihkihayh#,0.3532258064516129,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2829.wav,evn
2830,ətəjətčəŋkīnamiŋəhə,h#owdowyihjhahnggrihh#h#ahbihngerdh#,0.5138888888888888,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2830.wav,evn
2831,haktirilāhuruwkī,h#hhaaktaaiylahzhhuwlh#,0.40112201963534366,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2831.wav,evn
2832,šadu{*}biďəfkī,ahduwbjherfkiyh#,0.4546370967741936,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2832.wav,evn
2833,ənīŋəhəhawalkirəbis’ōnahīolonda,h#bihyuwnahhhahvahlpyihrahbiyshahndahhhiyowh#,0.46093189964157716,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2833.wav,evn
2834,oŋkīntətiγəlwonamapčulwəoďaŋkīn,h#dahowiytuwdihvahlwaah#yihahvh#yuhrboydh#,0.44854070660522277,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2834.wav,evn
2835,minəalaγusan,h#miynaalowh#,0.4057071960297766,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2835.wav,evn
2836,nusərkəwdūtadumolīdaŋkīn,h#dhahsihrkahlduwtahduwblh#,0.38052568697729977,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2836.wav,evn
2837,turuhanskəduktselyjaŋanīwəəmədəfkīŋəkəndəlā,h#tuwdhhahsahth#kuwtuwliyh#ahngahniymuwduwfihh#,0.35209334248455726,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2837.wav,evn
2838,ulgusondəs’onənīŋəhə,h#giyshh#,0.6556451612903226,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2838.wav,evn
2842,kutujəasindūəfkīlbaldirə,h#kuhdwiyaeshihnggowh#kihpuhldihderh#,0.42807323452484747,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2842.wav,evn
2844,ərkəoronəaśinəwənkiətonutōləptiəmtyinə,h#wlkahaarahnaeshahnahljhihtahnh#uwtaalahptahmtiyh#iynahh#,0.45105672969966626,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2844.wav,evn
2846,nuŋandūntə̄lidəumukonbis’ōnoronin,h#braandahltehlihtwuwgownbiyshaaraadahihdh#,0.4013503375843961,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2846.wav,evn
2847,oronəwənkīdūələdəhəkhəgdibələγo,h#aarahnownkduwdhahhhkhhuhkdiybihlahgahh#,0.4276160503540521,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2847.wav,evn
2849,iruktəfkīiləlwətolgokīlwətin,h#ihtluhkdaavkiyuwlowverh#,0.38709677419354843,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2849.wav,evn
2850,ujus’əktəfkīl,h#hhuwzahtowkiyh#,0.403225806451613,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2850.wav,evn
2851,nulgīktəfkīl,wowlyuwtaakuwh#,0.39677419354838706,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2851.wav,evn
2853,hutədūumukōndūwhəgdidūwďurďartunŋa,h#fuwdhahdowmuwgaandahdihduwdhaettuwnrawh#,0.4089861751152074,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2853.wav,evn
2854,gēdūďurďarilan,h#ahgehdhyuwdhahaylahnh#,0.560483870967742,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2854.wav,evn
2855,ilidūwďandukďapkun,h#iydihduwaenahdihpahkahlth#,0.47695852534562216,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2855.wav,evn
2856,tugdaəhīkōnwnukilwibirə ,h#tuwdhaeteyvaanmaanuwkuwwerzbihdahh#,0.4511769834350479,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2856.wav,evn
2857,wnučkadūəhīkōnďuranŋańīn,h#wahchkahdreykaalyuhrahahngahniyh#,0.4958525345622121,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2857.wav,evn
2858,ətəjəśimńībisān,h#ahiyfiyserdh#,0.513978494623656,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2858.wav,evn
2859,biškoladuktuksāhinəŋna mnuŋandulān,h#dhiyzfaalahdhtuwsayihnglahvh#naamahndvaelh#,0.3835125448028674,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2859.wav,evn
2860,nuŋanminəalātčəŋkīn,h#nowiynaelaytihngkyuwh#,0.37298387096774194,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2860.wav,evn
2861,amīniwaśinosānujədū,h#aymiynyuwaysnowsehlduwyuwduwh#,0.527217741935484,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2861.wav,evn
2862,tarittarittaduknuŋanumukinhutənbisān,h#dhehrtayihdahdaaknaaaamowgihngwuwterlsaydh#,0.3118279569892473,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2862.wav,evn
2864,hulakīlkoŋnomolaŋiďugaojďugaaŋiwkīl,owahkiylkaamahnahbaalkihahngeyjhyuwrahaaryuwahhhahngyerkihlh#,0.5203595980962453,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2864.wav,evn
2865,ńeďugaaetasamajəaŋma,h#yuwayaedsahmihtahh#,0.2849462365591398,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2865.wav,evn
2866,ətəjəśimńībisāwdolbo,h#ihh#,0.7225806451612903,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2866.wav,evn
2867,nukakpamośnikbil,h#h#,0.8306451612903225,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2867.wav,evn
2868,počtadūhawalďasāwmaleńko,h#sahh#,0.7311827956989246,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2868.wav,evn
2869,ńīwəlńīwəlhukulə̄ďəsānbolnitsalāhurusān,h#ahahh#,0.8076923076923077,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2869.wav,evn
2870,ustəthawalďasāwədūturudū,h#h#,0.8400537634408601,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2870.wav,evn
2871,əhīkokōntəγətčə m,h#aydahtihh#,0.45540796963946867,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2871.wav,evn
2872,biwamdəgintibihim,h#giyvahmgeyihnterdhyuwh#,0.4032258064516129,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2872.wav,evn
2873,nuŋanaŋiwkīminəgawkīŋāləldukiw,h#nowahlaangihfkiynnahgaafkiyh#nawlahdkyuwh#,0.4314516129032258,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2873.wav,evn
2874,lilaəďa ndə,h#iylahh#eyjhahndehh#,0.5675883256528418,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2874.wav,evn
2877,gakalaŋandūiŋālədūi,h#gaadahlh#ahnahnduwiynraelduwiyth#,0.5345622119815667,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2877.wav,evn
2879,huruwkīdə̄opaťaŋitdəgintitdukuliŋna m,hhuwrowkihdhahh#ahfehth#ahnihtjhihgihntihdwuhdihngnawh#,0.3900293255131965,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2879.wav,evn
2880,lilaəďa ndəka,h#dhiyzahowaydehndihkahh#,0.5703225806451614,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2880.wav,evn
2881,dukuďa mjewgenijaaleksejewna,h#duhkwihdahmh#bihgihnihlehksiyhhahnlah,0.40694789081885857,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2881.wav,evn
2886,tunŋańuŋunnadanjeγinďan,h#downaenuwahndhahnyuwihgaebh#,0.4188172043010753,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2886.wav,evn
2887,hahaltinaŋkəaśin,h#hhaaaemkerh#aesihnh#dihh#,0.49342891278375156,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2887.wav,evn
2888,ilda ,h#ihdaadh#,0.5225806451612903,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2888.wav,evn
2889,ərda ďukčawaaŋiwanbiďə̄kpon,h#erdaaguwgchaahhahngyerbiyaapoynh#,0.4023041474654378,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2889.wav,evn
2890,ərdən,h#wahdahnh#,0.5835777126099707,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2890.wav,evn
2892,aŋiďaraəčəurkura,h#hhahngiyyerlnaherchuwzuwkuwlahh#,0.5820683111954461,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2892.wav,evn
2893,ďunačinəčəaŋiďaraōpďərə,h#gyuwnaarchihnahcherh#aaahnggiyahvahaabjherahh#,0.5877016129032258,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2893.wav,evn
2894,tolgokīlbimńinbiďərə ,h#trgahkuwlahbihlniynbihgyrerh#,0.4479708636836628,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2894.wav,evn
2896,oŋkoďoro ,h#gruwkyaarowh#,0.5107526881720431,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2896.wav,evn
2898,onōda ,h#waalmaadh#,0.6626344086021505,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2898.wav,evn
2899,doŋotomiədūbiśobimčəl,h#nowwahttahriyaatuwbiyshaabihngtlh#,0.5161290322580645,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2899.wav,evn
2901,ēkunbinōn,h#yiykuhdbiynaanh#,0.5403225806451614,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2901.wav,evn
2902,ńīdōəśəhārə,h#faalowdowzyuhhhaarh#,0.6686217008797655,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2902.wav,evn
2905,dolbodoldolbolčōn,h#lahblahlahgvahlchaah#,0.4053295932678821,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2905.wav,evn
2906,tulīlə̄bēγaltanbičōn,h#tuwliylaabehraartahnbiyshaah#,0.4979188345473466,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2906.wav,evn
2907,iŋińipču,h#ihniyyihpjherh#,0.644212523719165,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2907.wav,evn
2909,tadukbidōldɨďa m,h#tahluhkbiydaardeyahmh#,0.435483870967742,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2909.wav,evn
2914,ēkunōdan,h#ihth#wuhznaadaeh#,0.6570458404074703,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2914.wav,evn
2915,mōlkəčəwuli m,h#maalkaachuwwuwlh#,0.42444821731748733,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2915.wav,evn
2916,biďaldūwiguni m,h#biyiyyehlduwuwwuwihh#,0.4796633941093969,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2916.wav,evn
2917,tadukkaaŋiran,h#stuhkvh#aagerahh#,0.3786078098471986,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2917.wav,evn
2923,tadūnuŋanmannōčōtɨn,h#dherdownnahnmaynoychaatiyh#,0.4816462736373749,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2923.wav,evn
2924,baržilbičōtinhihələməl,h#baarahlbiyshaartahnh#hhiyhhahlahmmahlh#,0.5243902439024392,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2924.wav,evn
2925,nuŋartingər,h#nuwhhaartiynh#gerdh#,0.5139296187683284,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2925.wav,evn
2926,tarbaržilbičōtinlihťirgərbītinbičōn,h#taarbaajhahlbihshaartahnliyterh#gerwiytahh#bihshaanh#,0.4454545454545456,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2926.wav,evn
2928,aŋiwanočəstwaomŋočobihim,h#hhahngiywahnth#oyshiystaarh#aanwahyaabiyh#,0.5168621700879767,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2928.wav,evn
2929,ńībimńībirkə omŋočotəbihim,h#yiyvbihnh#nuwbuhrkahhhahmahchawahdbihmh#,0.5034562211981566,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2929.wav,evn
2935,guniŋkītintarbəjəhagdikānbičōn,h#gwuwyahnkihktihntaarbayahh#hhahgdhiykaentbiyshaandh#,0.505973715651135,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2935.wav,evn
2936,aŋikākunkamendantkrimlabičōn,h#ahngiykaarkahnahh#kaamahndahntgrihmldahbihshaanh#,0.48703352308665404,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2936.wav,evn
2937,taratəulgučōni m,h#taarahtahuwbuwchaanh#,0.41304347826086957,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2937.wav,evn
2939,ōsōttəpkəməltəpkəməlpankagiril,h#owsaatahvahmahtahvkahmahh#pahngkaagrihlh#,0.40585146286571644,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2939.wav,evn
2940,urgəpčubiŋkītindoldiminuŋarwatin,h#aauhkpchuhkihnkiytihndaaggihnahnnmrahrahtuwh#,0.4190116678105697,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2940.wav,evn
2941,mirənďəŋkītin,h#mihrahnyaengkiytahnh#,0.5217391304347826,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2941.wav,evn
2943,nuŋardūtinkətəhutəlinbičətin,h#nuwaavduhktahnkahtehhhuwtiylbiychehtahnh#,0.42235558889722435,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2943.wav,evn
2944,bihaŋuktəďəčāwəbəkəjəanadukmihajlownaduk,h#biyhhahnahttehahchaefaaahbaakehh#ahnahdtmahhhawahduwh#,0.41417050691244234,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2944.wav,evn
2945,sindūokinaŋańīsbičən,h#ahsihntowowkihnahngahnyihzbiycherahh#,0.5682382133995036,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2945.wav,evn
2946,potomuštodokuməntəldūtinantiptikirgodroždənijəlbičətin,dhahmaavdhahdaakuwmehnttahtahahnahntihptihkihh#ahgaatrahshyiynyahbiychehtahnh#,0.4034325889164599,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2946.wav,evn
2947,bibaldičāwtutončanadu,iybaaldiyshaeftuwdahndjhaynahduwh#,0.45351043643263755,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2947.wav,evn
2948,hawalīdudəəčəwhawalďara,h#wehlh#iytduwdheychuwhhahdehrahh#,0.42457305502846304,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2948.wav,evn
2949,bultaďa mmoγadu,dayjhahmaaduwh#,0.40752688172043006,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2949.wav,evn
2950,bibibultaďə mčipkāndulī,awwowkh#wihlihbuwltaedahmchihpkaanduwh#,0.49958643507030603,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2950.wav,evn
2953,oror,h#daafh#,0.6108870967741935,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2953.wav,evn
2955,tuŋaďanororwo,uwmaydaenaaraah#,0.3528225806451613,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2955.wav,evn
2957,nulgiktəďəŋnərəworororordu,h#gihtdhiydihngmerahvh#aaraauwh#erahbuhkh#,0.4704301075268818,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2957.wav,evn
2959,da,h#daedh#,0.75,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2959.wav,evn
2961,tarəsəgunən,h#taateruwferhhiymerh#,0.5403225806451613,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2961.wav,evn
2962,biďūdūjiānŋitčam,yiyduwyrayahaaahh#,0.4417562724014337,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2962.wav,evn
2963,həhənənnuŋan,h#hherderuwwernh#,0.3918406072106262,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2963.wav,evn
2969,əhīkonīlakanōda,h#luwaanh#yuwlaykaanaardherh#,0.5878754171301447,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2969.wav,evn
2970,əmənmurənəkurwiahamil,h#owbaanberriyahlkuhbihshhhaeiyh#,0.4447702834799609,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2970.wav,evn
2971,bəjəlkəńuŋunbisōtinbukōkuttə,h#boyyuhrkernuwmahnbiyzaafihkaapahh#,0.40949820788530467,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2971.wav,evn
2974,tadukhururәw,h#dhahdaagh#hhaaowraafh#,0.5934139784946236,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2974.wav,evn
2975,ororwogәnnohinәw,h#aawahguhdnaahhiynowh#,0.4831697054698457,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2975.wav,evn
2977,wertolōttūdәgildәw,h#ehrzdhahlaattuwbahgiydowh#,0.5086405529953917,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2977.wav,evn
2978,tadukbuəməhinəwəlā,h#dhahdaagbuwmahhhiynowoylaah#,0.4258064516129032,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2978.wav,evn
2979,vertosamolōttudәγrәwkuŋakard'i,h#grehstaaaamerlaath#tuwdaagahlaakaaahhhaarjhiyh#,0.5125082290980908,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2979.wav,evn
2980,ilankuŋakanhәgdiγilwi,ihlahngkowwaankaanehhhowpdihgerahwihh#,0.515704584040747,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2980.wav,evn
2982,ahīśibisōn,h#ayeyshiyhhiyshahdh#,0.6451612903225806,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2982.wav,evn
2985,tarkaždijďūdūahalininďəwkīlbiśol,h#taefahkaaiyyuwduwh#hhahndihdiyihnggihvbiythaaihh#,0.49525616698292224,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2985.wav,evn
2987,budəntarumukōnaahī,h#wuhddhehnowtertahuwpaanayayayhhiyth#,0.5857385398981324,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2987.wav,evn
2988,tariŋmiharańildan,h#sahdahnmiyhhaarahiyldahh#,0.4318996415770609,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2988.wav,evn
2989,nu[нрзб]budəkinkəharańira tə̄,h#uwowliyihtuhkihngkahhhahayleyterthh#,0.5076400679117148,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2989.wav,evn
2990,tarətətɨwrə ajamamalďitətɨgə̄ldə,h#dhahlahertihwihlayaemmaelihttverldihdh#,0.38276947285601887,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2990.wav,evn
2991,aďelitəttə ,h#ayyiydsehterh#,0.45463709677419356,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2991.wav,evn
2992,israzutarahītāgčagunďənə,h#iysehaatahdeytaakshahh#hhuwnyiyh#,0.45483870967741935,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2992.wav,evn
2993,targuśotāwarbəjəminəajdan,h#taaruwshahtawahboyihmiynnahaydehthh#,0.45670628183361633,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2993.wav,evn
2994,aruγīran,h#hhawdiyaederdh#,0.6698292220113852,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2994.wav,evn
2995,iwotnačalito,h#iywahzh#naatyiylihtahlh#,0.5719602977667493,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2995.wav,evn
2996,patomtarbəjəŋtɨkījiguśobiśo,h#ahdhawzahndherwlihtihkiyiyh#buhshahbiyshehh#,0.4978962131837307,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2996.wav,evn
2997,hələaŋkalhələbūkəlhuwulwənisstojesť,h#wehlahh#ahngkahdhherlahvowkahlaayahnihstaariyihzh#,0.4308312655086847,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2997.wav,evn
2999,tarbəjəbēdńijaŋčamōnintətčə,h#dheyerviyh#bihdniyaendyahmaanihngtahkyerzh#,0.5118279569892473,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2999.wav,evn
3000,nuorośiosaďūśiəśiosa,h#owahvsiyaalsahjhuwshiyiywaasahth#,0.5654377880184331,/home/kesha/dev/uni/kursach/refs/asr/new_audio/3000.wav,evn
3001,tarəhunātpitətɨpčo,h#tehlyuwdhhuwnaath#pihtehtihkjhahh#,0.5412186379928314,/home/kesha/dev/uni/kursach/refs/asr/new_audio/3001.wav,evn
3002,nuhunāďintə̄kraśiwajadābikonəmjiśokraśiwəjəośa,h#ahhhowdayyihyvlrahsiyweydhahdihklaanmihshahkerahsihriyaashaaph#,0.47245657568238203,/home/kesha/dev/uni/kursach/refs/asr/new_audio/3002.wav,evn
3003,minŋigorbīwuvačaninnakənstantinavna,h#miyniygerbiyuwwahzchaaahihngnahkaanstahnjhiynowh#,0.38077166350411135,/home/kesha/dev/uni/kursach/refs/asr/new_audio/3003.wav,evn
3008,gədūanŋanīdūškolalāhurud’əŋōn,geyduwahnlayniyduwshkuwdhahhhaaihgylerh#,0.4068548387096775,/home/kesha/dev/uni/kursach/refs/asr/new_audio/3008.wav,evn
3011,ohōtalāhurupkīd’awit[добавлено.при.расшифровке:pi],h#ahhhowtehlahruwpkiygeyviyth#,0.6983870967741936,/home/kesha/dev/uni/kursach/refs/asr/new_audio/3011.wav,evn
3012,əproduktakarwihuruwupkī,h#aaprahduwkterkaarwiyfaalowpkiyh#,0.3809297912713473,/home/kesha/dev/uni/kursach/refs/asr/new_audio/3012.wav,evn
3015,ifs'ohoaminiwhurudājinəkəd’ərəntalāluhu,iyshowhhaymiynyahhhowdaymihklihahntaellahh#uwhhuwh#,0.3937381404174574,/home/kesha/dev/uni/kursach/refs/asr/new_audio/3015.wav,evn
3018,əbibaldisābibaldisāwtutančanidū,h#ahh#biybahlahdihsaeh#h#biyahldihsaetuwtahnchaarnahduwh#,0.4974533106960951,/home/kesha/dev/uni/kursach/refs/asr/new_audio/3018.wav,evn
3026,ənindūamindūbiŋkīnmonŋitinamkin,h#ahnyihnahdowahmihnduwbihngkmaarniytihaerkiynh#,0.45665322580645157,/home/kesha/dev/uni/kursach/refs/asr/new_audio/3026.wav,evn
3033,nuvobš'əmkətəwaəwid’əŋkīwun,h#nowh#waabshahmkahtehveriygihngihvihnh#,0.4778225806451613,/home/kesha/dev/uni/kursach/refs/asr/new_audio/3033.wav,evn
3034,ələwanəwirwəəwəŋkīwuntadū,h#ahlahwahnahrihruwahh#ahgiyngihvahntaeduwh#,0.4996334310850441,/home/kesha/dev/uni/kursach/refs/asr/new_audio/3034.wav,evn
3040,təgəsiŋkīwunajatədawəlbururəərə,h#tuwthihngkwahnayehth#ahdahgahlahbuwverihrahh#,0.4423472889498971,/home/kesha/dev/uni/kursach/refs/asr/new_audio/3040.wav,evn
3043,školalāhuruŋnərəw,h#owskuwllahdhmeherh#,0.4262672811059908,/home/kesha/dev/uni/kursach/refs/asr/new_audio/3043.wav,evn
3055,ašiktabičōnmūkiradū,h#ahshihktahh#biyjhahnmuwkihrahduwh#,0.546146953405018,/home/kesha/dev/uni/kursach/refs/asr/new_audio/3055.wav,evn
3056,təwərənda,h#tahgaarahdahh#,0.48689516129032256,/home/kesha/dev/uni/kursach/refs/asr/new_audio/3056.wav,evn
3057,burūrənmūtkī,h#baauwahnbaathkiyh#,0.5661290322580645,/home/kesha/dev/uni/kursach/refs/asr/new_audio/3057.wav,evn
3060,biədūkaKrasnojarskədūbičōw,h#iyihtuhkergrthaarskahtihahvihshahh#,0.43722755013077597,/home/kesha/dev/uni/kursach/refs/asr/new_audio/3060.wav,evn
3061,nubuščiličōw,h#nowbaashtihrshahh#,0.4967741935483872,/home/kesha/dev/uni/kursach/refs/asr/new_audio/3061.wav,evn
3066,nuďurbinəlkosťanunlihačownun,h#nowyuhrbiynaah#gaashahnahlkahjhowlmahh#,0.4059795436664045,/home/kesha/dev/uni/kursach/refs/asr/new_audio/3066.wav,evn
3068,bibaldiš’āwdilo,h#buwbahldiyshahvdiylaah#,0.5019354838709678,/home/kesha/dev/uni/kursach/refs/asr/new_audio/3068.wav,evn
3072,naoronznačitnuŋan,naaahh#raandh#znayshihth#nuwngahnh#,0.5336405529953918,/home/kesha/dev/uni/kursach/refs/asr/new_audio/3072.wav,evn
3075,značitguluwunitarəd’uir,h#dhahh#znaysguhluwwahnh#riytaarahjhihrh#,0.4988198269079465,/home/kesha/dev/uni/kursach/refs/asr/new_audio/3075.wav,evn
3078,noznačitguluwurogdi,h#nowsnaashguhlwerowgptihdh#,0.39458525345622114,/home/kesha/dev/uni/kursach/refs/asr/new_audio/3078.wav,evn
3084,malod’əwuŋnərə ,h#mahlyowwaagnahraakh#,0.435483870967742,/home/kesha/dev/uni/kursach/refs/asr/new_audio/3084.wav,evn
3089,tōlīəninəninmotintīniŋnərə ,aaliyaanyihahnahahlmaaternh#h#diynihngnrowh#,0.4970674486803519,/home/kesha/dev/uni/kursach/refs/asr/new_audio/3089.wav,evn
3090,wottakid’uγańīwətuγinuŋartinoŋnokorhəgdiŋokoroda ,h#wahttaakihyuwgahneyvertuwihth#nuwngaartahnbwahngnahkaarhhaadihngahkaaaaldahh#,0.48121682319314024,/home/kesha/dev/uni/kursach/refs/asr/new_audio/3090.wav,evn
3093,ijolinhogdihogdiŋolužəijoijobolońītki,iyyaalahndhhaaphhaagdihngahlowjhehh#yiyahjhahbaalahnihth#,0.4544425580079231,/home/kesha/dev/uni/kursach/refs/asr/new_audio/3093.wav,evn
