Unnamed: 0,transcription,recognized,phonetic_ev,new_path,lang,mos_pred
2786,әumukingirkuŋkīw,h#rowwtihngykowtihvh#,0.3417818740399386,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2786.wav,evn,2.5410947799682617
2788,iәnәkurwid’urahatkarwarwaraikat’a,ihihzlaakuwrwihjhuwahhhaetkaarwaawaaterkaarchahh#,0.445358788676761,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2788.wav,evn,2.548788070678711
2790,irabičәndaačinoča,yuwerbiyaanddhahaarchahlowzahh#,0.5395421436004163,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2790.wav,evn,1.6416912078857422
2792,tuktibid’әrәw,h#kuhktihddhyehdherh#,0.5768049155145929,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2792.wav,evn,1.827500581741333
2793,wasilijwaśawasilijakiniwnapәnsiitožә,h#wahsihliyhhwshwahshiydhiyaefkerahvnahpehnsiyeytaalverh#,0.4584040747028862,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2793.wav,evn,2.2892801761627197
2794,ahalhanŋūktafkīlhulakīwa,h#ayhhaevwaaltahvyhhuwerihvh#,0.3887652947719688,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2794.wav,evn,2.437697172164917
2795,nuŋangunďərən,h#ahngowihnggehdherh#,0.4577572964669738,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2795.wav,evn,2.6960535049438477
2796,ərojolgo,h#ihzahnh#oyahlwaah#,0.6508064516129032,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2796.wav,evn,2.654849052429199
2797,ńanďawrāďafkīl,h#nawayndowrehdahfkyuwh#,0.5315860215053764,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2797.wav,evn,2.6181390285491943
2798,birajawaičəčol,h#bihdxeryehaartiyshyaalh#,0.5248138957816377,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2798.wav,evn,3.356633424758911
2799,ərkəńanēkunbirajan,h#erkahyahneyferrbihrahyaardh#,0.5026881720430108,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2799.wav,evn,4.494892597198486
2800,ərdulilgə,h#hherduwluwluwgahh#,0.5645161290322581,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2800.wav,evn,2.8539841175079346
2801,čikənmulčabihim,h#chihkahnwihljhahbbiynh#,0.4735483870967742,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2801.wav,evn,3.2007839679718018
2802,ahalakčal,h#hhahlahgsherh#,0.4949596774193548,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2802.wav,evn,3.3596203327178955
2803,hulakīŋitɨndɨnŋīləhiśo,h#hhuwlahkihngihh#jhihndiymyuwlerhhiyshyahh#,0.55975073313783,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2803.wav,evn,3.1196553707122803
2804,hukitənhəgdɨməmə,hhkuwtaalhherkdhiymowmahh#,0.4286600496277915,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2804.wav,evn,2.3358776569366455
2805,pōtalwəriśəhiśol,h#paartowverihzjhiynhhiyshehlh#,0.5879292403746098,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2805.wav,evn,2.454127073287964
2806,pōtaltɨndōjaaśir,h#paarthaamtahnh#doyeraasihvh#,0.5553763440860214,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2806.wav,evn,2.6779215335845947
2807,ďəpčohulakī,h#jhahbjhaebluhkiyh#,0.5362903225806451,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2807.wav,evn,2.6901018619537354
2808,ahalnuŋanmanahahiśal,h#ayhhaarnahnmahayhhiyshahh#,0.4302995391705069,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2808.wav,evn,2.5516505241394043
2809,nuŋanmōlātuktɨśo,h#baanmaarlaatuhktiyshaah#,0.510545905707196,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2809.wav,evn,2.141847610473633
2810,hulakītuktɨwkībiśomōlāutōlə,h#uwlahtdhiytuhkterkiywiysahaalahuwtaalh#,0.4763965381589299,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2810.wav,evn,2.0903961658477783
2811,tɨksawaəməpkəl,h#tiypsahahwuwkerh#,0.3667232597623091,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2811.wav,evn,3.4872562885284424
2812,tɨksawagaśal,h#dihdyuwuhgershahmh#,0.5153609831029186,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2812.wav,evn,1.9304430484771729
2814,čalčalbarduktɨksatɨnbiśo,h#th#aelbaarbuhktiystihngbihshahh#,0.383776091081594,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2814.wav,evn,3.201740026473999
2815,hulakīŋitɨnhulargaśa,h#hhuwluhkihngiytihdh#hhuwleriygshahh#,0.5161290322580645,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2815.wav,evn,3.161510705947876
2816,ərumdačainŋəktən,h#aaruwmdihshayihnyuhrktaath#,0.4894327030033371,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2816.wav,evn,3.3039722442626953
2817,ərərdələ̄hulakīhulamainŋəktəśiośa,h#hhaaruwtuwlahhhowlahkiykuwlahmiyh#dihngdhaeshiyaashahh#,0.5096208262591965,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2817.wav,evn,2.4638020992279053
2818,kəətəmjaŋuďami,h#wowtahdeywiydihh#,0.4057724957555178,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2818.wav,evn,1.7821178436279297
2819,hawali mhagdandulājī,h#hhawihliyhhawdahnh#tahleyh#,0.4221357063403782,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2819.wav,evn,1.5948609113693237
2820,ororwoun’itčāwuntiŋariŋə,h#ahaaldownmiychaentihbihiydh#,0.4080645161290323,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2820.wav,evn,1.3527989387512207
2821,albaldəwd’awūsad’amī,h#awlbahtdhahdowshihh#,0.4640762463343107,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2821.wav,evn,1.2714836597442627
2822,tirganīwənulgīdəŋnərəw,h#tihlkernyerluwvh#,0.4156891495601172,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2822.wav,evn,1.9814207553863525
2824,mənmaktəlirgəktəlororwokəkikčafkīl,h#mahnmahtahlihkaatowaaahbkh#,0.3240037950664136,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2824.wav,evn,1.5440419912338257
2825,urinəŋnərəw,h#wuhdyihdnaah#,0.4451612903225806,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2825.wav,evn,1.978185772895813
2826,hamnīhələoroolōliŋnə m,h#hhaemyihhhaalowverh#h#aalh#,0.3993325917686318,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2826.wav,evn,2.324415445327759
2828,ororwunhutōləkətəbis’ōtin,h#rahdlh#hhowtehlahkuwihdh#,0.4133811230585425,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2828.wav,evn,2.1618101596832275
2829,əninŋəhəmə̄ninororwoəďaŋkīntahiktəďaŋkīn,h#uwyuwrowmaenahndaarahlwayjhihkihayh#,0.3532258064516129,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2829.wav,evn,1.5033214092254639
2830,ətəjətčəŋkīnamiŋəhə,h#owdowyihjhahnggrihh#h#ahbihngerdh#,0.5138888888888888,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2830.wav,evn,2.1812996864318848
2831,haktirilāhuruwkī,h#hhaaktaaiylahzhhuwlh#,0.4011220196353436,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2831.wav,evn,1.8350355625152588
2832,šadu{*}biďəfkī,ahduwbjherfkiyh#,0.4546370967741936,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2832.wav,evn,1.0839791297912598
2833,ənīŋəhəhawalkirəbis’ōnahīolonda,h#bihyuwnahhhahvahlpyihrahbiyshahndahhhiyowh#,0.4609318996415771,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2833.wav,evn,1.8547636270523071
2834,oŋkīntətiγəlwonamapčulwəoďaŋkīn,h#dahowiytuwdihvahlwaah#yihahvh#yuhrboydh#,0.4485407066052227,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2834.wav,evn,1.7096397876739502
2835,minəalaγusan,h#miynaalowh#,0.4057071960297766,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2835.wav,evn,2.345360279083252
2836,nusərkəwdūtadumolīdaŋkīn,h#dhahsihrkahlduwtahduwblh#,0.3805256869772997,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2836.wav,evn,1.620065450668335
2837,turuhanskəduktselyjaŋanīwəəmədəfkīŋəkəndəlā,h#tuwdhhahsahth#kuwtuwliyh#ahngahniymuwduwfihh#,0.3520933424845572,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2837.wav,evn,1.996815800666809
2838,ulgusondəs’onənīŋəhə,h#giyshh#,0.6556451612903226,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2838.wav,evn,1.0532058477401733
2842,kutujəasindūəfkīlbaldirə,h#kuhdwiyaeshihnggowh#kihpuhldihderh#,0.4280732345248474,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2842.wav,evn,3.078267812728882
2844,ərkəoronəaśinəwənkiətonutōləptiəmtyinə,h#wlkahaarahnaeshahnahljhihtahnh#uwtaalahptahmtiyh#iynahh#,0.4510567296996662,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2844.wav,evn,3.095048189163208
2846,nuŋandūntə̄lidəumukonbis’ōnoronin,h#braandahltehlihtwuwgownbiyshaaraadahihdh#,0.4013503375843961,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2846.wav,evn,2.4739108085632324
2847,oronəwənkīdūələdəhəkhəgdibələγo,h#aarahnownkduwdhahhhkhhuhkdiybihlahgahh#,0.4276160503540521,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2847.wav,evn,1.924492597579956
2849,iruktəfkīiləlwətolgokīlwətin,h#ihtluhkdaavkiyuwlowverh#,0.3870967741935484,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2849.wav,evn,2.196258306503296
2850,ujus’əktəfkīl,h#hhuwzahtowkiyh#,0.403225806451613,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2850.wav,evn,2.248729944229126
2851,nulgīktəfkīl,wowlyuwtaakuwh#,0.396774193548387,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2851.wav,evn,2.075542449951172
2853,hutədūumukōndūwhəgdidūwďurďartunŋa,h#fuwdhahdowmuwgaandahdihduwdhaettuwnrawh#,0.4089861751152074,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2853.wav,evn,2.0900495052337646
2854,gēdūďurďarilan,h#ahgehdhyuwdhahaylahnh#,0.560483870967742,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2854.wav,evn,2.709233283996582
2855,ilidūwďandukďapkun,h#iydihduwaenahdihpahkahlth#,0.4769585253456221,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2855.wav,evn,1.7771363258361816
2856,tugdaəhīkōnwnukilwibirə ,h#tuwdhaeteyvaanmaanuwkuwwerzbihdahh#,0.4511769834350479,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2856.wav,evn,2.426485300064087
2857,wnučkadūəhīkōnďuranŋańīn,h#wahchkahdreykaalyuhrahahngahniyh#,0.4958525345622121,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2857.wav,evn,2.2217423915863037
2858,ətəjəśimńībisān,h#ahiyfiyserdh#,0.513978494623656,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2858.wav,evn,1.9610309600830078
2859,biškoladuktuksāhinəŋna mnuŋandulān,h#dhiyzfaalahdhtuwsayihnglahvh#naamahndvaelh#,0.3835125448028674,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2859.wav,evn,2.2012248039245605
2860,nuŋanminəalātčəŋkīn,h#nowiynaelaytihngkyuwh#,0.3729838709677419,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2860.wav,evn,2.3878560066223145
2861,amīniwaśinosānujədū,h#aymiynyuwaysnowsehlduwyuwduwh#,0.527217741935484,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2861.wav,evn,2.277850866317749
2862,tarittarittaduknuŋanumukinhutənbisān,h#dhehrtayihdahdaaknaaaamowgihngwuwterlsaydh#,0.3118279569892473,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2862.wav,evn,1.9682064056396484
2864,hulakīlkoŋnomolaŋiďugaojďugaaŋiwkīl,owahkiylkaamahnahbaalkihahngeyjhyuwrahaaryuwahhhahngyerkihlh#,0.5203595980962453,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2864.wav,evn,2.1191608905792236
2865,ńeďugaaetasamajəaŋma,h#yuwayaedsahmihtahh#,0.2849462365591398,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2865.wav,evn,1.6753253936767578
2866,ətəjəśimńībisāwdolbo,h#ihh#,0.7225806451612903,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2866.wav,evn,1.1211066246032715
2867,nukakpamośnikbil,h#h#,0.8306451612903225,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2867.wav,evn,0.9819687604904175
2868,počtadūhawalďasāwmaleńko,h#sahh#,0.7311827956989246,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2868.wav,evn,1.3043675422668457
2869,ńīwəlńīwəlhukulə̄ďəsānbolnitsalāhurusān,h#ahahh#,0.8076923076923077,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2869.wav,evn,1.2533800601959229
2870,ustəthawalďasāwədūturudū,h#h#,0.8400537634408601,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2870.wav,evn,1.1549382209777832
2871,əhīkokōntəγətčə m,h#aydahtihh#,0.4554079696394686,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2871.wav,evn,1.3078374862670898
2872,biwamdəgintibihim,h#giyvahmgeyihnterdhyuwh#,0.4032258064516129,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2872.wav,evn,2.8151004314422607
2873,nuŋanaŋiwkīminəgawkīŋāləldukiw,h#nowahlaangihfkiynnahgaafkiyh#nawlahdkyuwh#,0.4314516129032258,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2873.wav,evn,2.27767014503479
2874,lilaəďa ndə,h#iylahh#eyjhahndehh#,0.5675883256528418,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2874.wav,evn,3.2710914611816406
2877,gakalaŋandūiŋālədūi,h#gaadahlh#ahnahnduwiynraelduwiyth#,0.5345622119815667,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2877.wav,evn,2.874896764755249
2879,huruwkīdə̄opaťaŋitdəgintitdukuliŋna m,hhuwrowkihdhahh#ahfehth#ahnihtjhihgihntihdwuhdihngnawh#,0.3900293255131965,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2879.wav,evn,2.6334688663482666
2880,lilaəďa ndəka,h#dhiyzahowaydehndihkahh#,0.5703225806451614,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2880.wav,evn,2.341136932373047
2881,dukuďa mjewgenijaaleksejewna,h#duhkwihdahmh#bihgihnihlehksiyhhahnlah,0.4069478908188585,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2881.wav,evn,3.2665021419525146
2886,tunŋańuŋunnadanjeγinďan,h#downaenuwahndhahnyuwihgaebh#,0.4188172043010753,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2886.wav,evn,1.8672659397125244
2887,hahaltinaŋkəaśin,h#hhaaaemkerh#aesihnh#dihh#,0.4934289127837515,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2887.wav,evn,2.3150928020477295
2888,ilda ,h#ihdaadh#,0.5225806451612903,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2888.wav,evn,2.3059628009796143
2889,ərda ďukčawaaŋiwanbiďə̄kpon,h#erdaaguwgchaahhahngyerbiyaapoynh#,0.4023041474654378,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2889.wav,evn,2.650263547897339
2890,ərdən,h#wahdahnh#,0.5835777126099707,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2890.wav,evn,2.105867624282837
2892,aŋiďaraəčəurkura,h#hhahngiyyerlnaherchuwzuwkuwlahh#,0.5820683111954461,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2892.wav,evn,2.0873916149139404
2893,ďunačinəčəaŋiďaraōpďərə,h#gyuwnaarchihnahcherh#aaahnggiyahvahaabjherahh#,0.5877016129032258,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2893.wav,evn,2.5583536624908447
2894,tolgokīlbimńinbiďərə ,h#trgahkuwlahbihlniynbihgyrerh#,0.4479708636836628,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2894.wav,evn,2.4599673748016357
2896,oŋkoďoro ,h#gruwkyaarowh#,0.5107526881720431,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2896.wav,evn,1.883755087852478
2898,onōda ,h#waalmaadh#,0.6626344086021505,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2898.wav,evn,1.590075969696045
2899,doŋotomiədūbiśobimčəl,h#nowwahttahriyaatuwbiyshaabihngtlh#,0.5161290322580645,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2899.wav,evn,2.3409790992736816
2901,ēkunbinōn,h#yiykuhdbiynaanh#,0.5403225806451614,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2901.wav,evn,2.536849021911621
2902,ńīdōəśəhārə,h#faalowdowzyuhhhaarh#,0.6686217008797655,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2902.wav,evn,1.6139671802520752
2905,dolbodoldolbolčōn,h#lahblahlahgvahlchaah#,0.4053295932678821,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2905.wav,evn,2.7948553562164307
2906,tulīlə̄bēγaltanbičōn,h#tuwliylaabehraartahnbiyshaah#,0.4979188345473466,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2906.wav,evn,2.767972707748413
2907,iŋińipču,h#ihniyyihpjherh#,0.644212523719165,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2907.wav,evn,3.132094144821167
2909,tadukbidōldɨďa m,h#tahluhkbiydaardeyahmh#,0.435483870967742,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2909.wav,evn,2.6058833599090576
2914,ēkunōdan,h#ihth#wuhznaadaeh#,0.6570458404074703,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2914.wav,evn,2.156142473220825
2915,mōlkəčəwuli m,h#maalkaachuwwuwlh#,0.4244482173174873,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2915.wav,evn,2.2747762203216553
2916,biďaldūwiguni m,h#biyiyyehlduwuwwuwihh#,0.4796633941093969,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2916.wav,evn,2.1421782970428467
2917,tadukkaaŋiran,h#stuhkvh#aagerahh#,0.3786078098471986,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2917.wav,evn,1.468119502067566
2923,tadūnuŋanmannōčōtɨn,h#dherdownnahnmaynoychaatiyh#,0.4816462736373749,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2923.wav,evn,1.8795264959335327
2924,baržilbičōtinhihələməl,h#baarahlbiyshaartahnh#hhiyhhahlahmmahlh#,0.5243902439024392,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2924.wav,evn,3.644705295562744
2925,nuŋartingər,h#nuwhhaartiynh#gerdh#,0.5139296187683284,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2925.wav,evn,3.211932420730591
2926,tarbaržilbičōtinlihťirgərbītinbičōn,h#taarbaajhahlbihshaartahnliyterh#gerwiytahh#bihshaanh#,0.4454545454545456,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2926.wav,evn,3.43141770362854
2928,aŋiwanočəstwaomŋočobihim,h#hhahngiywahnth#oyshiystaarh#aanwahyaabiyh#,0.5168621700879767,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2928.wav,evn,3.65547776222229
2929,ńībimńībirkə omŋočotəbihim,h#yiyvbihnh#nuwbuhrkahhhahmahchawahdbihmh#,0.5034562211981566,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2929.wav,evn,3.25742506980896
2935,guniŋkītintarbəjəhagdikānbičōn,h#gwuwyahnkihktihntaarbayahh#hhahgdhiykaentbiyshaandh#,0.505973715651135,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2935.wav,evn,3.5820024013519287
2936,aŋikākunkamendantkrimlabičōn,h#ahngiykaarkahnahh#kaamahndahntgrihmldahbihshaanh#,0.487033523086654,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2936.wav,evn,3.161177158355713
2937,taratəulgučōni m,h#taarahtahuwbuwchaanh#,0.4130434782608695,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2937.wav,evn,2.9417531490325928
2939,ōsōttəpkəməltəpkəməlpankagiril,h#owsaatahvahmahtahvkahmahh#pahngkaagrihlh#,0.4058514628657164,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2939.wav,evn,2.303701877593994
2940,urgəpčubiŋkītindoldiminuŋarwatin,h#aauhkpchuhkihnkiytihndaaggihnahnnmrahrahtuwh#,0.4190116678105697,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2940.wav,evn,1.8884172439575195
2941,mirənďəŋkītin,h#mihrahnyaengkiytahnh#,0.5217391304347826,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2941.wav,evn,2.4522576332092285
2943,nuŋardūtinkətəhutəlinbičətin,h#nuwaavduhktahnkahtehhhuwtiylbiychehtahnh#,0.4223555888972243,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2943.wav,evn,2.560420274734497
2944,bihaŋuktəďəčāwəbəkəjəanadukmihajlownaduk,h#biyhhahnahttehahchaefaaahbaakehh#ahnahdtmahhhawahduwh#,0.4141705069124423,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2944.wav,evn,2.66628098487854
2945,sindūokinaŋańīsbičən,h#ahsihntowowkihnahngahnyihzbiycherahh#,0.5682382133995036,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2945.wav,evn,2.7534947395324707
2946,potomuštodokuməntəldūtinantiptikirgodroždənijəlbičətin,dhahmaavdhahdaakuwmehnttahtahahnahntihptihkihh#ahgaatrahshyiynyahbiychehtahnh#,0.4034325889164599,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2946.wav,evn,2.2724082469940186
2947,bibaldičāwtutončanadu,iybaaldiyshaeftuwdahndjhaynahduwh#,0.4535104364326375,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2947.wav,evn,2.788200616836548
2948,hawalīdudəəčəwhawalďara,h#wehlh#iytduwdheychuwhhahdehrahh#,0.424573055028463,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2948.wav,evn,3.109347343444824
2949,bultaďa mmoγadu,dayjhahmaaduwh#,0.40752688172043,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2949.wav,evn,2.3411929607391357
2950,bibibultaďə mčipkāndulī,awwowkh#wihlihbuwltaedahmchihpkaanduwh#,0.499586435070306,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2950.wav,evn,2.527543783187866
2953,oror,h#daafh#,0.6108870967741935,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2953.wav,evn,1.2832131385803223
2955,tuŋaďanororwo,uwmaydaenaaraah#,0.3528225806451613,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2955.wav,evn,2.515587568283081
2957,nulgiktəďəŋnərəworororordu,h#gihtdhiydihngmerahvh#aaraauwh#erahbuhkh#,0.4704301075268818,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2957.wav,evn,2.335228204727173
2959,da,h#daedh#,0.75,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2959.wav,evn,1.9211201667785645
2961,tarəsəgunən,h#taateruwferhhiymerh#,0.5403225806451613,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2961.wav,evn,2.8312900066375732
2962,biďūdūjiānŋitčam,yiyduwyrayahaaahh#,0.4417562724014337,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2962.wav,evn,2.593230962753296
2963,həhənənnuŋan,h#hherderuwwernh#,0.3918406072106262,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2963.wav,evn,2.760847806930542
2969,əhīkonīlakanōda,h#luwaanh#yuwlaykaanaardherh#,0.5878754171301447,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2969.wav,evn,1.6619104146957397
2970,əmənmurənəkurwiahamil,h#owbaanberriyahlkuhbihshhhaeiyh#,0.4447702834799609,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2970.wav,evn,1.9284696578979492
2971,bəjəlkəńuŋunbisōtinbukōkuttə,h#boyyuhrkernuwmahnbiyzaafihkaapahh#,0.4094982078853046,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2971.wav,evn,1.6240415573120117
2974,tadukhururәw,h#dhahdaagh#hhaaowraafh#,0.5934139784946236,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2974.wav,evn,1.8487823009490967
2975,ororwogәnnohinәw,h#aawahguhdnaahhiynowh#,0.4831697054698457,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2975.wav,evn,2.2985174655914307
2977,wertolōttūdәgildәw,h#ehrzdhahlaattuwbahgiydowh#,0.5086405529953917,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2977.wav,evn,2.472710132598877
2978,tadukbuəməhinəwəlā,h#dhahdaagbuwmahhhiynowoylaah#,0.4258064516129032,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2978.wav,evn,2.1952526569366455
2979,vertosamolōttudәγrәwkuŋakard'i,h#grehstaaaamerlaath#tuwdaagahlaakaaahhhaarjhiyh#,0.5125082290980908,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2979.wav,evn,2.4310152530670166
2980,ilankuŋakanhәgdiγilwi,ihlahngkowwaankaanehhhowpdihgerahwihh#,0.515704584040747,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2980.wav,evn,2.6573173999786377
2982,ahīśibisōn,h#ayeyshiyhhiyshahdh#,0.6451612903225806,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2982.wav,evn,2.138202428817749
2985,tarkaždijďūdūahalininďəwkīlbiśol,h#taefahkaaiyyuwduwh#hhahndihdiyihnggihvbiythaaihh#,0.4952561669829222,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2985.wav,evn,2.1252291202545166
